frp,baseline_frp,frp_change_percent,historical_detections,frp_anomaly_score,frp_ratio,confidence_score,is_night,brightness_diff,dist_to_industry_km,dist_to_mining_km,dist_to_gas_infrastructure_km,near_industry,near_mining,near_gas_infra,land_cover_code,high_frp,strong_anomaly,persistent_heat,new_event,true_class,predicted_class,confidence,prediction_margin,is_uncertain
6.38,3.5795412844036694,78.23512827741756,109,78.23512827741756,1.39,70.0,0,45.900000000000034,5.96,5.08,157.81,0,0,0,4,0,0,1,0,Mining Activity,Mining Activity,92.89,87.13,False
1.2,3.0518750000000003,-60.67990989146017,48,-60.67990989146017,0.3,70.0,1,28.75999999999999,5.79,18.33,184.93,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.62,92.97,False
2.15,3.6672,-41.37216404886563,25,-41.37216404886563,0.46,70.0,1,20.170000000000016,0.55,86.3,96.38,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,100.0,False
1.52,2.007058823529412,-24.26729191090269,17,-24.26729191090269,0.51,70.0,1,34.95999999999998,26.43,38.96,95.05,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.51,94.66,False
2.51,3.6355670103092783,-30.959875230398413,97,-30.959875230398413,0.54,70.0,1,40.14999999999998,5.16,3.84,158.99,0,1,0,1,0,0,1,0,Mining Activity,Mining Activity,99.8,99.69,False
4.81,2.8140740740740733,70.92655962095291,27,70.92655962095291,1.26,70.0,0,37.27999999999997,0.92,74.1,69.91,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,97.33,95.92,False
5.69,4.875096774193549,16.715631782330195,155,16.715631782330195,0.97,70.0,0,41.25,0.5,378.07,0.75,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,100.0,100.0,False
1.84,3.344,-44.97607655502392,10,-44.97607655502392,0.42,70.0,1,20.69,30.49,31.73,86.35,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.52,96.0,False
3.27,1.755384615384615,86.2839614373357,13,86.2839614373357,1.19,70.0,1,25.79000000000002,40.66,156.78,379.86,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,95.78,92.13,False
4.42,3.3160227272727285,33.29221068503473,88,33.29221068503473,1.02,70.0,0,43.66999999999996,0.95,173.51,89.08,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,97.9,96.19,False
2.68,3.649423076923077,-26.563735047689292,104,-26.563735047689292,0.58,70.0,1,17.44999999999999,5.62,4.28,158.64,0,1,0,4,0,0,1,0,Mining Activity,Mining Activity,99.17,98.45,False
4.58,0.0,0.0,0,0.0,4.58,70.0,0,33.41999999999996,43.35,87.11,87.05,0,0,0,3,0,0,0,1,Agricultural Burning,Agricultural Burning,99.83,99.73,False
1.18,1.5653846153846156,-24.619164619164632,13,-24.619164619164632,0.46,70.0,1,14.240000000000007,4.28,79.1,69.7,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,93.77,90.08,False
0.59,1.4726315789473683,-59.93566833452466,19,-59.93566833452466,0.24,70.0,1,15.599999999999966,8.02,55.93,205.59,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.56,92.97,False
9.4,4.870454545454545,93.00046663555764,154,93.00046663555764,1.6,70.0,0,44.620000000000005,0.28,378.55,0.3,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,99.6,99.2,False
0.8,3.022045454545456,-73.52786342784087,44,-73.52786342784087,0.2,70.0,1,15.21999999999997,2.39,48.49,207.75,1,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,97.99,95.98,False
7.88,5.195,51.68431183830605,2,51.68431183830605,1.27,70.0,0,30.27000000000004,95.27,196.02,150.88,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,94.23,88.93,False
2.15,0.0,0.0,0,0.0,2.15,30.0,0,27.75999999999999,10.72,64.75,72.81,0,0,0,4,0,0,0,1,Agricultural Burning,Agricultural Burning,98.85,97.77,False
2.54,3.0147826086956524,-15.748485722526684,92,-15.748485722526684,0.63,70.0,1,16.79000000000002,3.9,3.9,197.04,0,1,0,1,0,0,1,0,Mining Activity,Mining Activity,99.45,98.97,False
13.19,8.42,56.65083135391924,6,56.65083135391924,1.4,70.0,0,30.25,9.43,129.82,159.4,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,84.03,72.68,False
2.79,0.0,0.0,0,0.0,2.79,70.0,1,19.870000000000005,1.26,24.72,31.17,1,0,0,0,0,0,0,1,Other Thermal Event,Other Thermal Event,76.78,64.72,False
14.79,5.883636363636364,151.3751545117429,11,151.3751545117429,2.15,70.0,1,63.13,30.19,269.68,234.5,0,0,0,3,0,1,1,0,Forest / Wildfire,Forest / Wildfire,58.01,25.65,True
4.88,4.153833333333335,17.481844079765636,60,17.481844079765636,0.95,70.0,0,33.35000000000002,0.34,16.23,152.98,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,97.43,95.97,False
1.64,2.44,-32.786885245901644,20,-32.786885245901644,0.48,70.0,1,17.430000000000007,3.55,22.99,139.74,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.05,90.72,False
0.98,1.7600000000000002,-44.31818181818183,40,-44.31818181818183,0.36,70.0,1,19.989999999999952,13.71,135.91,110.04,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,95.49,92.11,False
11.65,9.385,24.134256792754403,2,24.134256792754403,1.12,70.0,0,34.55000000000001,29.38,62.71,120.71,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,96.64,93.94,False
4.13,4.13,0.0,1,0.0,0.81,70.0,0,36.68000000000001,63.36,1032.15,69.43,0,0,0,2,0,0,0,0,Agricultural Burning,Agricultural Burning,99.57,99.14,False
12.57,12.57,0.0,1,0.0,0.93,70.0,0,33.289999999999964,16.21,63.73,101.19,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,96.74,94.88,False
2.38,2.612115384615385,-8.8861076345432,52,-8.8861076345432,0.66,70.0,1,17.189999999999998,1.67,175.38,86.81,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.99,False
1.68,1.903333333333333,-11.73380035026271,21,-11.73380035026271,0.58,70.0,1,15.849999999999966,0.35,36.34,189.29,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.98,99.97,False
1.71,2.44,-29.918032786885245,20,-29.918032786885245,0.5,70.0,1,20.379999999999995,3.99,23.11,139.65,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,98.04,96.71,False
2.97,2.8711111111111105,3.444272445820462,54,3.444272445820462,0.77,70.0,1,26.370000000000005,0.57,71.47,208.27,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.96,99.93,False
7.29,3.167924528301887,130.1191185229303,53,130.1191185229303,1.75,70.0,1,44.97999999999996,0.82,25.07,152.3,1,0,0,0,0,1,1,0,Normal Persistent Source,Normal Persistent Source,76.26,53.74,False
1.44,1.47,-2.040816326530614,8,-2.040816326530614,0.58,70.0,1,19.639999999999983,31.37,96.13,297.2,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,96.95,94.5,False
1.74,2.518,-30.897537728355832,10,-30.897537728355832,0.49,70.0,1,21.16999999999996,12.74,192.03,73.08,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.83,96.66,False
2.76,4.925,-43.95939086294416,2,-43.95939086294416,0.47,70.0,0,42.349999999999966,28.33,186.29,127.34,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,96.94,94.24,False
1.08,1.6690476190476191,-35.292439372325255,21,-35.292439372325255,0.4,70.0,1,19.680000000000007,88.25,282.09,242.66,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.47,91.68,False
5.95,3.022045454545456,96.8865157554335,44,96.8865157554335,1.48,70.0,0,34.06,2.5,48.66,207.97,1,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,82.68,73.66,False
8.97,4.153833333333334,115.94511094170042,60,115.94511094170042,1.74,70.0,0,43.56999999999999,1.2,17.66,152.5,1,0,0,0,0,1,1,0,Industrial Fire,Industrial Fire,85.9,73.98,False
5.44,7.779047619047621,-30.06856023506368,42,-30.06856023506368,0.62,70.0,1,20.149999999999977,13.88,106.28,2.28,0,0,1,3,0,0,1,0,Gas Flare,Gas Flare,99.07,98.14,False
1.76,3.0147826086956524,-41.620997980963374,92,-41.620997980963374,0.44,70.0,1,36.77999999999997,3.52,4.72,198.09,0,1,0,4,0,0,1,0,Mining Activity,Mining Activity,84.42,70.65,False
9.43,9.365,0.6940736785904912,2,0.6940736785904912,0.91,70.0,0,37.20999999999998,33.74,145.69,55.7,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,97.82,95.65,False
0.7,2.224121621621621,-68.52690099340765,148,-68.52690099340765,0.22,70.0,1,26.24000000000001,4.62,3.94,188.2,0,1,0,1,0,0,1,0,Mining Activity,Mining Activity,98.25,97.0,False
5.7,5.503333333333334,3.573591762568134,3,3.573591762568134,0.88,70.0,0,45.20999999999998,38.45,71.69,130.86,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,98.84,97.68,False
0.8,0.58,37.93103448275863,3,37.93103448275863,0.51,70.0,1,15.640000000000043,30.26,101.64,302.29,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,90.46,81.75,False
1.2,1.468,-18.25613079019073,5,-18.25613079019073,0.49,70.0,1,13.0,52.15,108.57,320.59,0,0,0,2,0,0,1,0,Agricultural Burning,Agricultural Burning,87.9,76.44,False
1.07,1.586666666666667,-32.56302521008403,3,-32.56302521008403,0.41,70.0,1,20.700000000000045,3.8,31.97,62.3,0,0,0,3,0,0,1,0,Agricultural Burning,Other Thermal Event,49.43,9.36,True
9.3,9.365,-0.6940736785904912,2,-0.6940736785904912,0.9,70.0,0,37.71999999999997,33.41,146.03,55.49,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,97.96,95.91,False
1.8,4.937368421052631,-63.543332267348895,152,-63.543332267348895,0.3,70.0,1,16.829999999999984,1.24,378.41,1.06,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,99.2,98.4,False
9.23,2.131290322580645,333.0709853186015,31,333.0709853186015,2.95,70.0,0,30.230000000000015,0.3,69.2,209.44,1,0,0,0,0,1,1,0,Industrial Fire,Industrial Fire,68.98,44.12,False
4.57,4.57,0.0,1,0.0,0.82,30.0,0,35.05000000000001,86.64,168.36,199.38,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,96.68,93.36,False
1.37,2.2891666666666666,-40.152894066254085,36,-40.152894066254085,0.42,70.0,1,15.699999999999989,37.08,182.41,75.49,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,97.6,95.81,False
2.62,4.870454545454545,-46.20625291647223,154,-46.20625291647223,0.45,70.0,1,20.889999999999983,0.74,377.71,0.74,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,100.0,100.0,False
3.28,3.5599137931034472,-7.862937401622451,116,-7.862937401622451,0.72,70.0,1,22.88000000000005,6.56,5.61,157.18,0,0,0,4,0,0,1,0,Mining Activity,Mining Activity,93.69,87.44,False
3.94,3.94,0.0,1,0.0,0.8,70.0,0,44.40999999999997,24.61,143.37,51.18,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.72,99.45,False
2.34,3.830652173913042,-38.9137960388173,46,-38.9137960388173,0.48,70.0,1,32.639999999999986,0.87,81.62,99.19,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.99,False
1.16,1.505,-22.92358803986712,8,-22.92358803986712,0.46,70.0,1,17.19999999999999,0.2,149.83,260.51,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.85,99.7,False
2.08,2.9322222222222223,-29.064039408866996,27,-29.064039408866996,0.53,70.0,1,23.329999999999984,5.0,22.17,147.53,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,98.1,96.61,False
26.28,35.31333333333333,-25.58051727392863,3,-25.58051727392863,0.72,70.0,0,41.53000000000003,72.93,161.82,190.1,0,0,0,4,1,0,1,0,Agricultural Burning,Agricultural Burning,36.31,1.43,True
9.15,9.15,0.0,1,0.0,0.9,70.0,0,34.19999999999999,28.27,28.27,240.6,0,0,0,2,0,0,0,0,Agricultural Burning,Agricultural Burning,99.35,98.71,False
4.64,5.37125,-13.614149406562722,8,-13.614149406562722,0.73,70.0,0,33.10000000000002,44.27,125.14,179.88,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,90.69,81.56,False
0.83,1.9978846153846157,-58.4560592934835,52,-58.4560592934835,0.28,70.0,1,37.170000000000016,4.38,4.41,186.39,0,1,0,4,0,0,1,0,Mining Activity,Mining Activity,98.24,97.34,False
2.81,4.019166666666667,-30.085009330292355,12,-30.085009330292355,0.56,70.0,0,38.02000000000004,95.75,116.28,145.12,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,88.26,78.08,False
1.05,1.3944827586206898,-24.703264094955497,29,-24.703264094955497,0.44,70.0,1,16.75,19.89,19.82,256.63,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,97.76,96.02,False
1.65,3.152708333333333,-47.66404546355646,48,-47.66404546355646,0.4,70.0,1,14.890000000000043,1.29,25.5,152.73,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.98,99.97,False
